,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1648,5,-0.4477773862900739,-0.7722966684225087,0.2772641402866435,-1.0,-0.1620284313429349,-0.5556216960300833,-0.9916366364438804,-0.2659116576910626,-0.3197664396163396,-0.4142078535052381,-0.211630856900741,0.66,0.0,-2.76943924348294,-1.0,-1,-1,-0.701869706806394,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.9333333333333332,-1.0,-0.9491455405729852,-1.0056467791283632,-0.6049038169302511,-0.9274099919740812,-0.6637122661502528,-0.681146165870658,C9C3339445111595946D0A8,-0.6308805790108691,1,8C6D3395074657581E5B3F7,-0.5217794175578832,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1649,1,0.511951410005644,0.198724067971849,-0.8564558294466493,-0.6369747899159663,-0.2244971206064188,0.2973037033090153,2.234693356154624,-0.6190307161107207,-0.4530642900187265,-0.0455467593902006,0.0574069002949668,0.78,3.0,0.3023504499987697,-1.0,-1,1,1.508432328224229,2.051385782747032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333332,-1.0,0.2377355756550146,0.5371842140501967,0.843476993579969,0.5714306195960281,-0.1545474274441674,-0.490079629384657,A02034283210592507E3E1E,0.3341375150784014,-1,B8E73364963907441F0AC9B,-0.5077753953343531,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1650,1,-0.2078451872161444,-0.7722966684225087,0.4343736817729865,-0.7781512605042017,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.5306185980356339,-0.3404343135512606,-0.5575760566902724,0.2623250504040863,0.72,1.0,0.4388304701768963,-1.0,-1,-1,-0.1003970372235007,-0.7954762355659212,-0.5,-0.6,-0.6,-1.0,-1.0,-0.6333333333333333,-0.5670740435721018,-1.0,-0.9333333333333332,-1.0,-0.1013733146958424,-0.2342312825390832,-0.4669627873578491,-0.2850497298726057,0.1296375988103919,0.385429385355568,FE473409155739190173F64,-0.2400482509047156,-1,DC3633854439495243A8580,-0.4152751432789343,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1651,5,0.5919288096969539,-0.6644054754898023,1.2161079097317022,-0.7983193277310925,-0.2244971206064188,1.150229102648114,-0.7007272409464224,0.1752665762165561,0.1230526959171952,0.3640766785973214,0.2042116877757941,1.0,1.0,1.154747901023473,-1.0,-1,1,0.3522617252330903,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,1.1157458364921566,0.2917128752903613,0.7855507069631866,1.39860268132207,-0.2442181832209694,0D0C34161550335846A1FD9,-0.0108564535585198,1,447E341568315849123EF90,1.1760240135947826,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
1652,6,-0.2878225869074542,-0.1249495108262702,0.6287022663907113,-0.9226890756302522,-0.2244971206064188,0.2973037033090153,-0.5954206724405552,1.4988012779394122,1.4019270780296964,-0.0865091030169108,0.4909617673424622,1.0,3.0,0.599920306604322,-1.0,-1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,-0.0531396986406434,-0.2850497298726057,0.5322330526710176,0.7376398399363541,FC743421773129244ADDD5D,0.1604342581423388,1,AD5D34180053849816C3BF0,0.6943593544854864,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1653,2,-1.0076191841292428,0.0908328750391425,0.0665071686870884,-0.7915966386554623,-0.2244971206064188,-0.5556216960300833,0.9117795892996682,-0.6188542448171577,-0.5348415027516109,-0.4961325410044329,-0.0913722363538765,0.87,1.0,0.0097574828595509,-1.0,-1,-1,-1.068052150507827,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.949756390861256,-0.4991698172397642,-0.5255667672765088,0.3603828797041731,648B342849283762599EAE8,0.3075995174909367,-1,7FBC3425939643186A567AE,-1.28536715564087,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1654,3,1.071793207844813,0.4145064538372618,0.7790261201945369,-0.7277310924369748,-0.2244971206064188,0.2973037033090153,1.5765273029929543,-0.9717968319432528,-0.9161538403730493,0.2207084754122871,0.5190878870175872,0.97,2.0,1.0143517382467349,-1.0,-1,1,1.595799027525161,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.1157458364921566,0.91244750836617,1.2137908816975036,1.789357092422089,1.1530379542151534,99843419701217791A4790A,0.0591073582629562,-1,CCFB33831323524100AC7D0,0.1113497977059054,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1655,0,-1.4874835822771018,1.1697448043662066,-0.4894759185680544,-0.7579831932773109,-0.020857413171838,-0.5556216960300833,0.0166737569997974,-0.9717968319432528,-0.9470562864968975,-0.5575760566902724,-0.6694420255742692,1.0,1.0,-0.621792503204244,-1.0,1,-1,-1.9722567126834587,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.2946089647922605,-0.9274099919740812,-0.4860966247411533,-0.681146165870658,9A773397777974572679821,-0.5826296743063988,-1,73A833807838034334C6DBD,-1.250725626982668,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1656,2,1.7116124053752917,-0.4486230896243894,0.7085964772910843,-0.7848739495798319,-0.2244971206064188,-0.5556216960300833,-0.92450369902139,-0.4423829512541101,-0.4764646953633126,-0.619019572376112,0.1163801789458266,0.69,0.0,0.6891815632265272,-0.9166666666666666,1,-1,-1.9722567126834587,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333332,-1.0,0.5768444660058718,0.7300380881975167,1.3952411118695769,1.8561511437989788,0.4552662747270744,-3.008031343582709,798E338765106330621A969,-0.8407720144752803,-1,AD2B3380591003031E8D83B,0.8067600591743422,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1657,5,-0.2078451872161444,-0.8801878613552151,1.1307756924598804,-0.8756302521008403,-0.2244971206064188,1.150229102648114,-0.92450369902139,0.4002674755094417,0.3002200960420224,0.5703425607546849,0.0278005968297996,1.0,0.0,0.7537099006881295,-1.0,-1,-1,-0.1003970372235007,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.3979922725716481,0.3573105322288696,0.2993592117124203,0.0042694482803251,61263414258611199E455A1,-0.063932448733415,1,5A3E341401479048831D5C4,-0.7576366339541714,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1658,0,-0.1278677875248346,1.3855271902316195,0.2241305610388838,-0.865546218487395,-0.0656540390252574,-0.5556216960300833,0.6550948285666172,-0.5835599861045482,-0.6994889407812457,-0.2901738764254986,0.1750208834732092,0.61,3.0,-0.1949629129091983,-1.0,1,-1,0.219317523792699,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,0.9814180231523708,-0.0709296425054472,-0.5038581888820632,-0.681146165870658,112833970908354240B0AC8,-0.5633293124246141,-1,BB0F33916369270944441C7,-0.3577849467823389,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1659,1,0.8318610087708834,1.493418383164326,0.3513511604834633,-0.7243697478991598,-0.2244971206064188,1.150229102648114,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,0.6200913273702445,-0.1513753955438274,0.77,2.0,0.5755079578480393,-1.0,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,0.5768444660058718,0.3443303399028767,0.774506478793768,-0.0709296425054472,-0.0065343929365844,1.2286694451468008,64C13401807659570DEA2F8,-0.4089264173703363,-1,55E53401983938405316FE3,-0.0489594040634474,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1660,0,-1.0076191841292428,0.3066152609045554,-2.2331655172193616,-0.6134453781512605,-0.1840157660508059,-0.5556216960300833,1.0499944604636189,-0.6188542448171577,-0.5265445437440825,-0.4551701971319484,0.0869341156234656,0.75,2.0,-0.0408672633954858,-1.0,1,-1,0.219317523792699,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.2342312825390832,-1.1566679352198586,-0.7132899046069227,-0.3617656757547836,-0.7381031626400598,74B533834212265275D4551,-0.9831121833534532,-1,9DFA33798597472676F324F,-1.122846792467804,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1661,3,1.1517706075361227,-0.7722966684225087,0.0555358966363732,-0.6974789915966386,-0.2012768512420317,0.2973037033090153,-0.6941455804148057,-0.7070898915986814,-0.7100712896950393,0.0292095181094956,-0.3937058172518197,0.72,2.0,0.4591886926947516,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333332,-1.0,1.594171137058443,1.1157458364921566,1.0503885379385718,0.5714306195960281,0.0901674562750364,-3.008031343582709,67BB3388657097270F6C02C,-0.8311218335343793,-1,6D50337609189033435F01D,0.5653749392687658,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1662,3,-0.7676869850553133,-0.9880790542879216,-0.2848596017204843,-0.7445378151260504,0.1131214861695813,0.2973037033090153,-0.9969019648691738,0.0870309294350323,0.0024735371670673,0.2145641238437032,-0.4242142545330814,0.5,0.0,-0.2421090872695384,-1.0,1,-1,-0.1003970372235007,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.8118153612888539,-0.9274099919740812,-0.5966130238401486,0.7813570608847287,7BB3342393813041293976F,0.1797346200241234,-1,18533365400569190F8843D,-0.2748663941430184,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
1663,2,1.3917028066100523,-0.2328407037589766,-0.4017262257005156,-0.6605042016806723,-0.1883310373486123,0.2973037033090153,1.4448940923606204,-0.7953255383802051,-0.710667478366239,0.3190181005096305,-0.211630856900741,0.9,2.0,0.4591556317607739,-1.0,-1,1,1.04231058011413,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.5371842140501967,1.740093685800581,0.5714306195960281,0.1927898268669606,0.2353352025302772,89CD3409816999431EC42A6,-0.2110977080820301,-1,E6A93405472739938246CE0,0.6132834363492627,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1664,1,2.031522004140531,0.198724067971849,-0.4213592508667464,-0.6840336134453782,0.0021573670831296,1.150229102648114,1.181627671095953,-0.6188542448171577,-0.518545679072154,0.425520194283161,-0.3328173210608436,0.85,1.0,0.0467463597806401,-1.0,-1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-0.7142857142857143,-0.7795910953975567,-1.0056467791283632,2.2228872893039884,-0.4991698172397642,-0.4407059608254945,1.148826439722175,30C03394391244293B29B5F,-0.6477683956574329,-1,9FC33370188007242E94D03,0.7238415065350218,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1665,0,-1.4874835822771018,0.198724067971849,-2.2331655172193616,-1.0,0.3327893441388718,-0.5556216960300833,1.181627671095953,-0.9717968319432528,-0.9242023874342444,-0.5902640070351391,-0.5159622079769561,0.08,1.0,-2.76943924348294,-0.9166666666666666,-1,-1,0.8932050385027859,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-0.7428448465026529,-1.355650166708398,-0.6637122661502528,-1.0260131234540706,71FC3386958950984BAE9C7,-0.8287092882991585,-1,18BD3382015728229B4191E,-1.3564928474603766,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1666,3,-0.7676869850553133,-0.3407318966916831,0.1878112884321893,-0.7512605042016807,3.805555293325971,-1.408547095369182,0.4313183704916493,-0.2659116576910626,-0.1953120545034142,-0.7623877755611465,-0.2721184669656447,0.69,1.0,0.2367391711561503,-1.0,-1,-1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.5359333021440501,0.1431904448617112,-0.4328119323184234,0.8090820368187526,B6683400529571840330F5F,-0.4933655006031381,-1,E2543396717880562322555,3.777823931966354,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
1667,4,1.3917028066100523,-0.3407318966916831,0.7452857022655222,-0.7210084033613446,-0.2244971206064188,2.003154501987213,0.6024415443136836,1.4988012779394122,1.7422017621168928,2.1049762896141853,-0.1814728298465356,1.0,3.0,1.0168047781784495,-1.0,-1,-1,0.219317523792699,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.3085997106394769,1.0503885379385718,1.6420310564318203,1.3413709746458045,0.2936298777866443,555C3430812763786443F96,0.3896260554885344,1,38B1342986653924912E859,0.3004040977235584,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1668,1,-0.2078451872161444,0.4145064538372618,-2.2331655172193616,-0.5697478991596638,0.7702756580926785,-0.5556216960300833,1.107913073141846,-0.6188542448171577,-0.5230170941061514,-0.2093961343885901,-0.211630856900741,0.36,2.0,-0.6592214253311035,-1.0,1,-1,-0.1003970372235007,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5353535353535352,-0.9333333333333332,-1.0,-0.4404822050466995,-0.8127929049810433,0.3606833900765623,-1.1415300793412395,-0.6242421236148974,0.6238378529878255,A5853392729832368F44EC2,-0.6791314837153225,-1,65073389114344362E2AF59,0.7875966603421456,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1669,4,-1.1675739835118624,-0.8801878613552151,0.3349657368449449,-0.8453781512605042,-0.2244971206064188,-0.5556216960300833,-0.7665438462625894,-0.6188542448171577,-0.6305794668684203,-0.4961325410044329,-0.5159622079769561,0.83,0.0,0.0007263766512087,-1.0,-1,-1,0.13742230405903,-1.5518604391069968,-0.5,-0.4,-0.4,-1.0,-1.0,-0.8,-0.8050242325431808,-1.0,-1.0,-1.0,-0.7795910953975567,-1.0056467791283632,-1.2946089647922605,-0.9274099919740812,-0.531487288656812,0.7451144938331301,425A3430161246513617666,0.3775633293124127,1,D5183396654661898659EB3,-0.6039609163959659,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1670,1,-0.5277547859813838,-0.5565142825570959,-2.2331655172193616,-0.4453781512605043,-0.2244971206064188,1.150229102648114,-0.4216648344058745,-0.7070898915986814,-0.6976010099891136,0.4992524131061685,0.40596521192668,0.2,0.0,-0.3506983013354716,-1.0,1,-1,2.2926064146211584,-0.4624356588379423,0.0,0.25,0.25,-1.0,-1.0,-0.3866666666666667,-0.5805567071255018,-0.8383838383838383,-1.0,-1.0,0.2377355756550146,0.1514764657555567,-0.1221102134268443,-1.1415300793412395,-0.6163480951078263,-1.357269347092704,37D2342670690391933EA0D,0.2979493365500527,-1,6DE43365098006261FC9B1E,-0.755793999451077,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1671,2,-0.6077321856726936,-0.6644054754898023,0.2745338689456673,-0.7008403361344537,-0.2244971206064188,2.003154501987213,1.3000975606650536,-0.9717968319432528,-0.921817632749446,1.1710348511894235,-0.5772839810612108,0.76,0.0,0.6766212803258069,-1.0,-1,-1,1.508432328224229,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,-0.270927759871271,-0.2342312825390832,-0.8118153612888539,-0.0709296425054472,0.2796241404447426,-1.977474750277684,04663431698858642A4932A,0.3944511459589765,-1,202B34302890283797344F3,-0.3990599596516885,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1672,1,-0.3677999865987641,1.0618536114335002,-0.6841187653988327,-0.6672268907563026,-0.2244971206064188,0.2973037033090153,0.6485131680350005,-0.4423829512541101,-0.35831997368725,-0.1479526187027504,0.434399160215775,0.87,2.0,0.6888054856409008,-1.0,1,-1,-0.8274338895806893,0.4124155830692514,-0.5,-0.85,-0.85,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.5359333021440501,-0.4991698172397642,0.2598890691770649,0.7598330383884139,80BF3398523097089E3A96B,-0.5440289505428294,-1,2141338058480060866C44E,-0.8763022959535584,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1673,5,0.3519966106230244,-0.5565142825570959,0.256218685661237,-0.9798319327731092,1.0859069301608075,-1.408547095369182,0.0298370780630308,0.616444810124175,0.6753221350051312,-0.6804630880619517,0.1457430841647347,0.72,1.0,-0.892678063745443,-1.0,-1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.9333333333333332,-1.0,-1.1186999857484137,-1.1985006532756832,0.0848013309317585,-0.7132899046069227,-0.6341096592487363,0.7670800577118256,B22D3396725470482AFAAD1,-0.5633293124246141,1,86DF336610489488608FB0F,0.5697972620761949,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1674,3,0.8318610087708834,3.974915820616573,0.7846096093566493,-0.8890756302521008,-0.0136652943421606,-0.5556216960300833,0.5195126216153132,-0.9012083145180336,-0.8615528945690154,-0.619019572376112,-0.0913722363538765,0.74,2.0,0.3219544110319524,-1.0,-1,-1,-1.068052150507827,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,1.594171137058443,0.5371842140501967,2.3608283188763903,0.1431904448617112,-0.3597921686280158,0.1202427289165986,4A553422228242037D90BDD,0.145958986730996,-1,CA3E34159047331145E58FC,-0.7882243667055685,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1675,2,0.2720192109317145,1.493418383164326,0.1576704195576313,-0.7243697478991598,-0.2244971206064188,-0.5556216960300833,1.107913073141846,-0.4423829512541101,-0.3217040527977385,-0.3281869315450627,0.4627317781599772,1.0,2.0,0.3520350180491962,-1.0,-1,1,-0.1003970372235007,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,1.1883295675109735,-0.0709296425054472,-0.5531958670512576,0.6990455600243762,47473428360629248D137F4,0.3172496984318376,-1,E21A3366368588175E4F4FC,-0.511460664340547,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1676,5,-0.5277547859813838,-0.8801878613552151,0.7005893468727737,-0.7848739495798319,-0.2244971206064188,-0.5556216960300833,-0.0030712245950526,-0.7070898915986814,-0.6780261486180585,-0.6599819162485965,0.3487988090867618,1.0,0.0,0.6610207546829093,-1.0,-1,-1,-0.1003970372235007,0.2114426729445374,-0.5,-0.65,-0.65,-1.0,-1.0,-0.6,-0.5370710505230399,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.5359333021440501,0.1431904448617112,0.2697566048109038,1.1572247684535293,44693434339422011AA5538,0.4861278648974583,1,B0053414867341488BBA6F3,0.6048073176350184,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1677,3,0.511951410005644,0.198724067971849,0.808373756198307,-0.9058823529411764,-0.2244971206064188,-0.5556216960300833,1.0157698256992125,0.0870309294350323,0.2693673323074409,-0.2503584782610745,0.6028314750640736,0.78,0.0,0.2593343717853393,-0.9166666666666666,-1,1,-0.1003970372235007,0.1437435027592436,-0.5,-0.95,-0.95,-1.0,-1.0,-0.8,-1.0,-0.7575757575757576,-0.9333333333333332,-1.0,0.7463989111813003,0.7300380881975167,0.9814180231523708,0.5714306195960281,0.2283129551487805,0.7451144938331301,C6893424831757559852BAA,0.2255729794933558,-1,3A5F339294568182321B70C,0.0689692041346992,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1678,2,0.3519966106230244,0.0908328750391425,1.3251733747018897,-0.969747899159664,-0.1488771283400962,-0.5556216960300833,1.4448940923606204,0.1752665762165561,0.4344122294512089,-0.3118019939469141,-0.3024428229632402,0.52,3.0,0.3853470058485457,-1.0,-1,-1,0.85668812950135,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.9333333333333332,-1.0,-0.270927759871271,0.1514764657555567,0.2917128752903613,0.7855507069631866,-0.1308653419229541,0.5196561116868377,C1B43382140316021B87802,-0.990349819059116,-1,000533807507582640364CD,1.620098928840923,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1679,4,1.071793207844813,1.9249831548951517,0.4892921867909787,-0.6705882352941177,-0.2244971206064188,-1.408547095369182,-0.0688878299112197,1.67527257150246,1.7268499038335017,-1.171990732458698,8.409879335869576,0.91,0.0,1.5115856258953633,-1.0,1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,0.9814180231523708,-0.2850497298726057,3.672082891358545,-0.8677137338029235,03463407013064377D98BFD,-0.3268998793727384,1,CE9033952463231610E007B,-0.609488819905254,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1680,2,0.1920418112404047,-0.2328407037589766,0.597825721094862,-0.8218487394957983,0.021473343368549,-0.5556216960300833,0.0364187385946475,-0.698266326920529,-0.6671457053686651,-0.5575760566902724,0.1457430841647347,0.77,4.0,0.4178313664392635,-1.0,1,-1,-1.9722567126834587,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.8871613330814363,0.4296539048627633,2.0702712311661373,-0.0479780425987076,-3.008031343582709,29E53382560058655245D40,-0.995174909529558,-1,346F33818829204033FD553,2.487611252898526,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1681,4,0.032087011857785,-0.4486230896243894,0.5866867772929006,-0.8218487394957983,0.9276803159079045,-0.5556216960300833,-0.2663376458597204,-0.2659116576910626,-0.2536888618917126,-0.4551701971319484,-0.3328173210608436,0.76,2.0,0.3692464316625951,-1.0,1,-1,-1.587902726661361,-0.4624356588379423,-0.5,-0.0999999999999999,-0.0999999999999999,-1.0,-1.0,-0.8,-0.856692439111901,-0.7171717171717171,-0.9333333333333332,-1.0,-0.4404822050466995,-1.0056467791283632,0.0158308161455575,-0.9274099919740812,-0.5295137815300442,0.1550618106007594,9C4F3406574070872572AED,-0.2955367913148489,1,1CFC336566261452424001F,1.9941537329694128,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1682,1,-0.2078451872161444,-0.6644054754898023,0.2098704509449111,-0.73109243697479,-0.2244971206064188,0.2973037033090153,0.9315245708945185,-0.7953255383802051,-0.7314347170796933,0.3026331629114818,-0.5772839810612108,0.55,0.0,0.393574117168698,-1.0,-1,-1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.3979922725716481,0.3573105322288696,0.0132006783310932,-1.0260131234540706,FE403433210474126F9EB01,0.4354644149577669,-1,80FB343233970183388E5A0,0.7164709685226366,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1683,6,0.1120644115490949,-0.9880790542879216,0.9029698455865196,-0.9630252100840336,-0.2244971206064188,0.2973037033090153,-1.358893294108092,0.616444810124175,0.4229355975306158,0.0158967562956389,0.2042116877757941,0.95,1.0,-0.0081463258868222,-1.0,-1,-1,1.7991548383273517,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.5371842140501967,-0.1910807282130453,0.5714306195960281,-0.401235818290139,0.2936298777866443,FA42341596276919073E423,-0.0518697225573102,1,D3F03414641579910038EDB,-0.8283937988730614,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1684,0,0.2720192109317145,0.5223976467699682,-2.2331655172193616,-1.0,2.37863891751797,-0.5556216960300833,1.4448940923606204,-0.8306197970928146,-0.7523013205716808,-0.5956915175054637,-0.211630856900741,0.51,0.0,-2.76943924348294,-0.8333333333333334,-1,1,-1.587902726661361,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1515151515151515,-0.9333333333333332,-1.0,-1.457808876099271,-1.3913545274230033,1.1193590527247728,-1.355650166708398,-0.6637122661502528,0.1718546909633803,76183396187129101570544,-0.575392038600736,-1,FD7D33943287701287DE623,0.1187203357182905,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1685,4,0.1120644115490949,0.0908328750391425,-0.0282845210976641,-0.6302521008403361,1.0102869378944852,-0.5556216960300833,0.1022353439108145,0.616444810124175,0.6890841568319898,-0.4607410759693893,-0.0614713507691915,0.86,1.0,0.5685828481933762,-1.0,1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.1221102134268443,-0.9274099919740812,0.0408297781058421,0.4556925394864052,BFCC3401198128995043987,-0.4933655006031381,1,48E13398104920620CF8AB4,1.3374387960659937,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
