,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1265,3,-0.2078451872161444,3.8670246276838665,0.6988989672944892,-0.788235294117647,-0.2244971206064188,2.003154501987213,1.5423026682285477,0.1752665762165561,0.4494659933989998,1.26451091988333,-0.4853453342096358,0.83,0.0,0.6324818164467358,-1.0,-1,1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.4669627873578491,0.3573105322288696,0.3052797330927237,0.6748460740812287,62E6343287701430799CEC4,0.4523522316043307,-1,D5EB3429270638535A12CD0,-0.1786808730814057,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1266,3,-0.927641784437933,-0.4486230896243894,0.5783798088333998,-0.8084033613445378,-0.2244971206064188,0.2973037033090153,-0.0754694904428363,0.4399735165611274,0.4712765622870533,0.2616708190389973,-0.3024428229632402,1.0,0.0,0.4131448248738322,-1.0,-1,-1,-1.1137911507051206,1.8006529811341476,-0.5,-0.55,-0.55,-1.0,-1.0,-0.6666666666666667,-0.6354810164468976,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-1.0187269056474568,-0.0709296425054472,-0.2117791341204328,0.4096269397749318,DE3A3429485602144436125,0.3365500603136222,-1,65D93400820001314A0C5FC,-0.9422686111643928,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1267,3,0.8318610087708834,1.6013095760970324,0.8052936703160989,-0.7109243697478992,-0.2244971206064188,0.2973037033090153,-0.3979708564920544,1.6399783127898504,1.5940985597130484,-0.0404264662525311,1.0324977667267932,0.96,1.0,1.2006717685463129,-1.0,1,1,-0.1003970372235007,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,0.9228919623448366,0.5675949344351652,0.5714306195960281,1.6472645792948093,0.5496098296671537,88513396132436511A79AAA,-0.6067551266586255,-1,203033942323080145DB165,-0.577795506452003,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1268,0,-0.4477773862900739,1.6013095760970324,-2.2331655172193616,-1.0,0.3338167896859686,-1.408547095369182,2.234693356154624,-0.2659116576910626,-0.003339302377129,-0.7255216661496425,-0.4547617164054486,0.56,0.0,-2.76943924348294,-1.0,-1,1,-1.1137911507051206,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.8666666666666667,-1.0,-1.457808876099271,-1.1985006532756832,-0.1221102134268443,-1.1415300793412395,-0.6637122661502528,-0.2745723866369414,1F963429393754875842A0F,0.3317249698431803,-1,EF8D342783560677075E4FF,-0.2781831362485908,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1269,3,-0.2878225869074542,-0.4486230896243894,0.3137582538823865,-0.7781512605042017,-0.1729193541421607,-0.5556216960300833,2.2083667140281573,0.219384399607318,0.6103375698443702,-0.3522113461782259,-0.2418469328821981,0.64,0.0,0.205633878113405,-1.0,-1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.9491455405729852,-0.6199390308337233,-0.3290217577854472,-0.7132899046069227,-0.3953152969098357,0.2503611024920376,D95434161914209873E3170,-0.0229191797346246,-1,37E234163494001400F8882,-0.1948960567086488,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
1270,1,-0.5277547859813838,-0.4486230896243894,-0.4482446109574045,-0.6571428571428571,-0.2244971206064188,-0.5556216960300833,1.4448940923606204,-0.5306185980356339,-0.4247950105260101,-0.3842848613662342,0.8748118064798085,0.57,0.0,0.7560749861484094,-0.9166666666666666,1,-1,0.13742230405903,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.4072900208304432,0.3443303399028767,-0.6049038169302511,0.3573105322288696,0.9525900706725532,0.2199862881474884,A9A53392562598820655583,-0.7008443908323282,-1,00603391752880269D0F3CB,-0.0515390923677795,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1271,1,-0.1278677875248346,2.57233031249139,-0.1630298874629316,-0.7008403361344537,4.124885369363649,-0.5556216960300833,1.4448940923606204,-0.7070898915986814,-0.6065828728526347,-0.4039672674756734,1.2610774546366423,0.85,9.0,0.3282358843768244,-1.0,1,1,-0.9394410746181786,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,1.085507801532157,1.3085997106394769,0.4296539048627633,-0.2850497298726057,-0.1723089915850773,-0.7381031626400598,EE573383792437303CB92F0,-0.9734620024125524,-1,97CF33819047243691D1391,-0.2409619192860514,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1272,2,1.6316350056839817,-0.1249495108262702,-0.5993093764566627,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,0.7446054117966042,-0.5306185980356339,-0.4477482743671964,0.0261373423252036,-0.1814728298465356,0.65,1.0,0.3695946206344081,-1.0,-1,-1,-0.1003970372235007,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-0.9333333333333332,-1.0,-0.1013733146958424,-0.2342312825390832,1.8090642005867823,-0.2850497298726057,-0.288745912064376,0.1882617000882882,71153400177795277A2D05F,-0.4668275030156904,-1,DB7A33997476470265635CF,0.0280627181659686,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1273,5,0.032087011857785,-0.6644054754898023,1.202974937869105,-0.9126050420168068,-0.2244971206064188,0.2973037033090153,-1.090361544418131,-0.2835587870473674,-0.3445082694711249,-0.0353061733606359,-0.1513753955438274,1.0,1.0,0.929234751890851,-1.0,-1,1,-0.9394410746181786,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.3085997106394769,-0.2600512429992462,1.427910969064662,0.7098486940801172,0.3344256907955554,1EE334158411018240C6720,-0.0156815440289618,1,C4C63414958642664AD8F79,-0.6784033503210447,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1274,3,-0.2878225869074542,0.198724067971849,0.4161132114514178,-0.8689075630252101,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.2659116576910626,-0.003339302377129,-0.3322831657602693,-0.4853453342096358,0.7,5.0,0.1731605995785817,-1.0,-1,-1,0.8932050385027859,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.3979922725716481,0.5714306195960281,-0.4821496104876177,0.8863284591957578,540334292260548387BC636,0.3220747889022795,-1,69C4342732385140090444A,-0.9901771082448898,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1275,5,-1.407506182585792,-0.7722966684225087,0.7334768234081304,-0.9529411764705882,-0.2244971206064188,-0.5556216960300833,-1.343097308832212,-0.4423829512541101,-0.5059760345876949,-0.5166137128177881,-0.6387033001517866,1.0,0.0,-0.103023614947353,-0.9166666666666666,1,-1,0.6132179659214833,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.4325499943646625,-0.7132899046069227,-0.5749044454457031,-0.1342579701251433,ADD5342263134997972081D,-0.0180940892641827,1,1B7E341580264744426CB77,-1.4795808322671926,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1276,6,0.9118384084621932,-0.4486230896243894,0.2772641402866435,-1.0,-0.2244971206064188,-2.2614724947082805,-1.056136909653724,-0.2659116576910626,-0.3403846311619939,-0.0250655873310712,-0.4547617164054486,0.75,0.0,-2.76943924348294,-1.0,-1,-1,1.508432328224229,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333332,-1.0,-1.2882544309238424,-1.1985006532756832,0.705535964007567,-0.9274099919740812,-0.6637122661502528,0.488390415387443,550C3388530555720AC0C66,-0.8142340168878326,1,784C33873190444491940D9,1.4645805767796185,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1277,2,1.3117254069187425,-0.0170583178935638,-0.0370830621076866,-0.7008403361344537,0.5795817645515171,-0.5556216960300833,2.234693356154624,-0.7070898915986814,-1.046619794587238,-0.2503584782610745,0.1750208834732092,0.64,0.0,0.3421079230093579,-1.0,-1,1,-0.0367534909960682,-0.8936438913698171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0101010101010101,-0.9333333333333332,-1.0,0.0681811304795861,0.7300380881975167,1.3262705970833757,0.3573105322288696,-0.1506004131906318,0.8863284591957578,90D53424534882920DE8755,0.2159227985524718,-1,2D923422353525135A97FFE,0.3007726246241773,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1278,4,-0.8476643847466231,1.1697448043662066,0.7009325096993514,-0.8420168067226891,-0.2244971206064188,0.2973037033090153,-0.4058688491299943,1.2340943375948412,1.196043256908753,0.0158967562956389,-0.211630856900741,1.0,0.0,0.9869507806975192,-1.0,1,1,1.508432328224229,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-1.0187269056474568,-0.2850497298726057,0.4690808246144489,-0.3062734933895756,7D033393325744207BC9B6E,-0.6670687575392177,1,238133655523130104570D4,-1.3185345766965997,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1279,6,-0.7676869850553133,-0.7722966684225087,0.9737839095953716,-0.9663865546218487,-0.2244971206064188,-1.408547095369182,-1.6024147337779098,-0.9717968319432528,-0.97626953138568,-0.6804630880619517,-0.1814728298465356,1.0,0.0,0.0505833032298005,-1.0,-1,1,-0.1003970372235007,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.949756390861256,-0.4991698172397642,-0.4860966247411533,0.1202427289165986,1DAD342175806592767ACBB,0.131483715319653,1,F2593415507294910866DD2,-0.7742203444820359,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1280,2,-1.5674609819684115,-0.5565142825570959,-2.2331655172193616,-1.0,-0.2244971206064188,0.2973037033090153,2.234693356154624,-0.7953255383802051,-0.6775790071146588,-0.0250655873310712,-0.7309624280700974,1.0,0.0,-2.76943924348294,-1.0,-1,-1,0.6307492786419607,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-1.5704910239370644,-1.355650166708398,-0.6637122661502528,-0.2745723866369414,A4153433098561613361492,0.423401688781662,-1,39E834303091711931C4B6C,-1.53559692116131,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1281,6,0.2720192109317145,-0.4486230896243894,1.0374197232917926,-0.9226890756302522,-0.2244971206064188,1.150229102648114,-1.194351780817675,0.2017372702510132,0.0806736178727539,0.7839407023686339,-0.4547617164054486,0.87,2.0,0.4231906826772767,-1.0,1,1,1.508432328224229,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.2377355756550146,0.5371842140501967,0.705535964007567,1.427910969064662,-0.1269183276694186,-0.3394464725720655,BA2233943579685307E4133,-0.6791314837153225,1,319D339100385895581A0D7,0.1739993708111726,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1282,0,-0.4477773862900739,-0.9880790542879216,-2.2331655172193616,-1.0,2.363432723420938,0.2973037033090153,0.2536135361379987,-0.9717968319432528,-0.9425351890736334,0.1080620298243983,-0.7925197120834323,0.45,0.0,-2.76943924348294,-0.9166666666666666,-1,-1,-0.6315052372323939,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1515151515151515,-1.0,-1.0,-1.457808876099271,-1.5842084015703233,0.0158308161455575,-1.355650166708398,-0.6637122661502528,-0.2151011709372422,ADAC341939800558803A2FE,0.0639324487333981,-1,201B341515282040589F8C7,0.0615986661223141,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1283,4,-0.1278677875248346,1.817091961962445,-2.2331655172193616,-1.0,0.3077196727897105,0.2973037033090153,-0.0688878299112197,-0.0894403641280151,-0.056847235617297,-0.1479526187027504,-0.1513753955438274,0.78,0.0,-0.4175666574361535,-1.0,1,1,0.3522617252330903,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-0.7142857142857143,-1.1186999857484137,-0.8127929049810433,-0.1910807282130453,-1.1415300793412395,-0.5985865309669164,-0.681146165870658,44ED33942999301041CBAB2,-0.6164053075995264,1,A74033817625964560E5246,1.0112924890180008,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1284,0,-1.0875965838205526,0.5223976467699682,-0.4497291966876844,-0.7008403361344537,-0.2244971206064188,-1.408547095369182,2.2333770240483006,-0.6188542448171577,-0.4529152428509266,-0.7332225869461174,0.0574069002949668,1.0,1.0,-0.0109256283596317,-1.0,-1,-1,-1.9722567126834587,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.4669627873578491,-0.0709296425054472,-0.541354824290651,-0.5332778628032921,2EE73433349790441B229D9,0.4402895054282258,-1,A17C3431276072655463A95,-1.4423596153046532,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1285,3,-0.3677999865987641,0.4145064538372618,-2.2331655172193616,-0.653781512605042,-0.2244971206064188,-0.5556216960300833,0.2601951966696154,-0.9717968319432528,-0.9897334588769384,-0.2196367204181547,-0.1814728298465356,0.94,0.0,0.5302652944091815,-1.0,-1,-1,-0.1003970372235007,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,-0.2600512429992462,-0.4991698172397642,0.0645118636270554,-0.8677137338029235,12E93421109078851F43673,0.1073582629674265,-1,69153420328859186E8E142,-0.8976768561894709,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1286,0,-1.407506182585792,-0.3407318966916831,-2.2331655172193616,-1.0,0.0323642661677748,-0.5556216960300833,2.2333770240483006,-0.9012083145180336,-0.8124666939735781,-0.4551701971319484,-0.3024428229632402,0.28,0.0,-2.76943924348294,-1.0,1,-1,-0.9394410746181786,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-1.2256384500060595,-1.355650166708398,-0.6637122661502528,0.0450560044628099,802D3425502440644C07259,0.2448733413751405,-1,DFEB34139466306410C2A39,-1.275416929324153,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1287,2,0.1120644115490949,-0.6644054754898023,-2.2331655172193616,-1.0,0.3334058114671299,-0.5556216960300833,1.8397937242576223,-0.9717968319432528,-1.09312251094081,-0.6087789863465475,-0.1213410492771484,0.34,0.0,-0.5211548640580375,-1.0,-1,1,-1.9722567126834587,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.9333333333333332,-1.0,-1.2882544309238424,-1.0056467791283632,0.0158308161455575,-1.1415300793412395,-0.5867454882063097,1.8774629002452856,CD393425738227131D61627,0.2207478890229139,-1,512F3424183514465596CB5,2.759584105555498,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1288,4,-0.2078451872161444,-0.3407318966916831,0.136220628884025,-0.7915966386554623,-0.1003816985171284,-0.5556216960300833,-0.3992871885983776,-0.6188542448171577,-0.6104580992154324,-0.3937266814461089,0.0574069002949668,0.83,2.0,0.1320921440988447,-1.0,-1,1,-1.587902726661361,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.3979922725716481,-0.0709296425054472,-0.3696597042618547,0.4667590599320101,71353395471218740A90086,-0.5898673100120788,1,3E7333948697897721B9562,-1.0362429708222924,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1289,1,-0.927641784437933,0.198724067971849,-2.2331655172193616,-1.0,2.3071287074400346,0.2973037033090153,1.406720461277244,-0.6188542448171577,-0.5048333396345622,-0.1262425765756785,-0.4242142545330814,0.26,0.0,-2.76943924348294,-1.0,1,-1,0.8932050385027859,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.8,-0.7142857142857143,-0.7795910953975567,-0.6199390308337233,0.1537718457179594,-1.355650166708398,-0.6637122661502528,-1.512695530785985,76BD33863533520439A97AB,-0.8335343787696173,-1,0B5B33817018942741EB987,0.2104835339724717,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1290,0,-0.3677999865987641,3.003895084222216,-0.9951492362664316,-0.6773109243697479,3.235117525577841,-0.5556216960300833,1.4448940923606204,-0.8835611851617289,-0.8147520838798434,-0.4551701971319484,-0.211630856900741,0.46,3.0,-0.1336546640727668,-1.0,1,1,-0.7277157263650602,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,0.1537718457179594,-0.4991698172397642,-0.4742555819805466,-0.490079629384657,57743402341015198F02F29,-0.4427020506634638,-1,61003394406036264B8AC9F,-0.4827155660922468,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1291,1,-0.2878225869074542,-0.3407318966916831,-0.5516738964518461,-0.6571428571428571,-0.2244971206064188,2.003154501987213,1.431730771297387,-0.2659116576910626,-0.1802582905556232,4.562716917047769,-0.4853453342096358,0.68,0.0,1.1592583201626747,-1.0,-1,1,-0.1855841974493205,-0.4624356588379423,-0.5,-0.35,-0.35,-1.0,-1.0,-0.3333333333333333,-0.3627278017077111,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.1221102134268443,-0.0709296425054472,4.133883559022204,1.310647810277339,273B3408617444172E787BC,-0.2255729794933728,-1,23263373605751014C8C51D,1.1598088299675395,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1292,3,-0.927641784437933,-0.6644054754898023,-0.1769853473382358,-1.0,-0.118670229255451,-0.5556216960300833,-0.9969019648691738,0.175090104922993,-0.2155327869349354,-0.30418299800187,-0.1513753955438274,0.55,1.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.8666666666666667,-1.0,-1.1186999857484137,-1.0056467791283632,-0.7428448465026529,-1.1415300793412395,-0.6341096592487363,1.0731455491919923,245D341662708654130F485,0.001206272617602,-1,5FDB3396477547648AF7D56,0.7334232059511226,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1293,3,-0.0478903878335247,0.4145064538372618,-0.0304598947502513,-0.6907563025210084,-0.2244971206064188,0.2973037033090153,-0.9969019648691738,-0.2659116576910626,-0.3202632635090061,0.1592649597264475,-0.5159622079769561,0.9,0.0,0.4934886445414736,-1.0,-1,1,1.595799027525161,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,0.4072900208304432,0.3443303399028767,0.0158308161455575,-0.0709296425054472,-0.1367858633032574,-1.2292442464522708,817E3416760428522C28237,0.001206272617602,-1,0725341546790297173DAC2,-0.191579314603079,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1294,3,0.1120644115490949,-0.3407318966916831,0.3063394897758402,-0.7277310924369748,-0.2244971206064188,0.2973037033090153,-0.9969019648691738,-0.0012047173464913,-0.0877993641304118,-0.1080143335069546,-0.1513753955438274,0.95,2.0,0.5480654143987215,-1.0,-1,-1,-0.1003970372235007,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.6943074589341165,-0.1910807282130453,2.0702712311661373,0.1592402057119085,0.2353352025302772,0DF43424759071956764B19,0.2303980699637977,-1,2F823391145308470874AF8,0.2303839866059087,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1295,2,-0.4477773862900739,-0.6644054754898023,0.0587890700078159,-0.7512605042016807,-0.2244971206064188,0.2973037033090153,1.181627671095953,-0.7070898915986814,-0.6199971179546266,0.0814365064424593,-0.5159622079769561,0.52,3.0,0.1261858555299744,-1.0,-1,-1,0.219317523792699,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333332,-1.0,0.0681811304795861,0.1514764657555567,-0.3290217577854472,0.1431904448617112,-0.4407059608254945,0.385429385355568,23F03431777947147963A93,0.4041013268998774,-1,56E434310811160766D3C89,-0.1967386912117458,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1296,2,-1.407506182585792,-0.5565142825570959,-2.2331655172193616,-1.0,-0.2244971206064188,-2.2614724947082805,-0.3979708564920544,-0.7953255383802051,-1.1270555828099231,-0.7623877755611465,-0.2721184669656447,0.75,0.0,-0.6024300334220225,-1.0,-1,-1,-0.1003970372235007,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.4325499943646625,-1.1415300793412395,-0.5650369098118642,-0.1092230223195128,9062338821834959970941B,-0.8455971049457222,-1,F8CA33867538898081EEF82,-1.4902681123851476,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1297,1,0.1920418112404047,3.003895084222216,-0.7262087782288829,-0.6873949579831933,-0.2244971206064188,-0.5556216960300833,1.4448940923606204,-0.4423829512541101,-0.2942793739225549,-0.3937266814461089,-0.0018826737473981,0.68,5.0,-0.1097543086498701,-1.0,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.8666666666666667,-1.0,0.5768444660058718,-0.2342312825390832,0.0848013309317585,-0.4991698172397642,-0.5472753456709543,0.1378644759813889,F2883401229560654CAC8A4,-0.4644149577804695,-1,77EF339884790119068D4DC,-0.6990408567557195,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1298,3,-0.4477773862900739,4.298589399414692,-0.0268430543293003,-0.8420168067226891,-0.2244971206064188,-0.5556216960300833,0.7867280391989508,0.0870309294350323,0.2373718736197267,-0.4876738169297576,-0.0316407339741662,0.73,2.0,-0.3791730135475196,-1.0,-1,1,-0.701869706806394,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.3979922725716481,-0.4991698172397642,-0.5512223599244898,0.6238378529878255,8CD433989070522882F77DB,-0.5416164053076085,-1,9BF333982950239468CC841,-0.4694485976699571,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1299,3,-1.0076191841292428,1.1697448043662066,-0.0370830621076866,-1.0,-0.1577131600451284,-0.5556216960300833,-0.3979708564920544,-0.5306185980356339,-0.5242591538378173,-0.2514644615434196,-0.4242142545330814,0.6,0.0,-2.76943924348294,-1.0,1,1,-0.1003970372235007,-0.7954762355659212,-0.5,-0.95,-0.95,-1.0,-1.0,-0.8333333333333334,-1.0,-0.6767676767676767,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,-0.949756390861256,-0.9274099919740812,-0.5610898955583287,-0.1092230223195128,FE983399147108719AE402C,-0.5150784077201608,-1,EFAD3390435084197040FCF,-0.9146290936179544,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1300,1,0.4319740103143342,-0.4486230896243894,-2.2331655172193616,-1.0,-0.2244971206064188,0.2973037033090153,0.5853292269314803,-0.6186777735235947,-0.5540189050085328,-0.1479526187027504,0.0278005968297996,0.61,1.0,-2.76943924348294,-1.0,1,1,-1.068052150507827,0.0099272537778772,-0.5,-0.15,-0.15,-1.0,-1.0,-0.7999333333333334,-0.857163704911389,-0.9595959595959596,-0.9333333333333332,-1.0,-0.4404822050466995,-0.4270851566864033,0.3606833900765623,-1.355650166708398,-0.6637122661502528,-0.4493429512909199,8EA03409631219705D7E719,-0.2014475271411462,-1,0CA733662475671845E0E87,-0.6942500070476716,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1301,5,-1.0875965838205526,-0.4486230896243894,0.4773763249062756,-0.9865546218487397,-0.2244971206064188,-0.5556216960300833,-0.9508303411478568,-0.2659116576910626,-0.3161396251998752,-0.417546284442244,-0.5772839810612108,0.85,0.0,-0.8219249221006834,-1.0,-1,-1,-0.1003970372235007,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-1.2256384500060595,-0.7132899046069227,-0.6400301806290396,-1.12049385184425,99D73419210504089BC311E,0.0422195416163924,1,2CFA3418656731813AD2581,-0.8803560918603686,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1302,5,-0.4477773862900739,0.3066152609045554,0.7233566872974417,-0.8857142857142857,-0.2244971206064188,0.2973037033090153,-1.194351780817675,-0.0012047173464913,-0.1008658325075373,-0.0794430987130392,-0.4853453342096358,0.93,4.0,0.2637558477340161,-1.0,-1,1,2.616128856334686,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,-0.0413774083917632,-0.6049038169302511,-0.0709296425054472,-0.3874212684027646,-0.3742345135761833,31A6338195360209155D4C0,-1.0,1,4D923381560424922C49812,1.180814863302832,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
