CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
4,0.43197401031433424,-0.3407318966916831,0.37397916013308946,-0.7848739495798319,-0.22449712060641883,0.29730370330901534,-0.5032774249979217,-0.5306185980356339,-0.5310656411673466,-0.1479526187027504,-0.09137223635387659,0.5,1.0,0.6453293838893397,-0.9166666666666666,-1,1,-0.10039703722350075,-0.7839357238637787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333333,-1.0,0.0681811304795861,-0.4270851566864033,0.15377184571795943,-0.28504972987260574,0.3033062259659559,0.8614969099957861,D39434325241157906FA1B2,0.430639324487325,1,C31334317809470677E94FD,-0.3375159672482831,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.8318610087708834,-0.23284070375897664,0.9243855316318691,-0.7915966386554623,-0.22449712060641883,0.29730370330901534,-0.799452148920673,-0.5129714686793292,-0.5334007134628785,0.015896756295638945,-0.0018826737473981038,1.0,0.0,0.8535309518965037,-0.9166666666666666,-1,1,0.8932050385027859,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.6943074589341165,0.91244750836617,1.2137908816975036,0.5322330526710176,-0.30627349338957566,D7C03433532757189FD76B5,0.46200241254523156,-1,C711342969581572992E0E3,-0.4893490503033916,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.7676869850553133,-0.12494951082627023,-2.2331655172193616,-1.0,-0.22449712060641883,-1.4085470953691819,0.5234616179342831,-0.9717968319432527,-0.9373185382006367,-0.9671994946777944,-0.24184693288219816,0.9,3.0,-0.10525179479493607,-1.0,-1,-1,-0.18558419744932056,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.3443303399028767,-0.9497563908612559,0.7855507069631866,-0.43478543944519116,-2.378852179669889,4C9F340665739527393D52C,-0.29312424607962795,-1,0C21340457613772244F4B6,-1.2101876679145538,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,-1.4874835822771018,-0.7722966684225087,-2.2331655172193616,-1.0,-0.22449712060641883,-0.5556216960300833,-0.05704084095430949,-0.2659116576910626,-0.8464991306212244,-0.63130827551328,-0.5466094087648228,1.0,1.0,-0.6015766315830827,-0.8333333333333334,-1,-1,-0.18558419744932056,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-0.9274099919740811,-0.6321361521219685,-2.378852179669889,8A7534063342677304065E9,-0.3244873341375174,1,A5C23402606108946506B35,-1.7194918445702936,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.407506182585792,1.277635997298913,0.0709402431488211,-0.9630252100840336,-0.22449712060641883,0.29730370330901534,2.234693356154624,-0.6188542448171577,-0.4528158780723933,0.34359550678396633,-0.7309624280700974,1.0,2.0,-0.8338581504758373,-1.0,-1,-1,1.595799027525161,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.5015205091508634,-0.7132899046069227,-0.6242421236148974,0.6059917664424344,D09D34294633324661B7B74,0.3510253317249652,-1,3C7D34282408309193F2C7A,-1.4618915410374689,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,-0.44777738629007396,-0.8801878613552151,-2.2331655172193616,-1.0,-0.22449712060641883,0.29730370330901534,-0.0030712245950526725,-0.7026781092596053,-0.6735547335840613,0.21890613212165297,-0.4853453342096358,0.53,2.0,0.18046282169735053,-1.0,1,-1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.44048220504669955,-0.8127929049810433,-0.46696278735784913,-0.9274099919740811,-0.3815007470224613,1.5268719264001507,BA713382880804343A79764,-0.9420989143546458,1,D3BD33818326648274F973F,-0.2159020900439451,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.27201921093171455,0.6302888397026746,0.6578302676054186,-0.8016806722689076,-0.22449712060641883,-0.5556216960300833,0.6550948285666172,-0.27473522236921505,-0.1750913220718929,-0.5329986504159366,0.20421168777579415,1.0,2.0,0.5288796424622987,-1.0,1,1,-0.10039703722350075,0.18123090777276052,-0.5,-0.65,-0.65,-1.0,-1.0,-0.9333333333333333,-0.922359191913934,-1.0,-1.0,-1.0,1.594171137058443,1.1157458364921566,0.01583081614555754,0.999670794330345,0.019121199711396614,-0.30627349338957566,BD623415653980615B580A3,-0.06393244873341508,-1,D84D3386495581027302C6C,-1.2378271854609948,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.28782258690745427,-0.5565142825570959,0.026045940909372362,-0.707563025210084,-0.2086744591811285,1.150229102648114,1.0499944604636189,-0.7953255383802051,-0.7267148900993626,0.5688883974681953,-0.5772839810612108,0.5,1.0,0.340352296451011,-1.0,-1,1,0.8932050385027859,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161616161616161,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.39799227257164815,-0.9274099919740811,-0.42294439668458456,1.1186289274912549,EC8B3406996578460488422,-0.2834740651387271,1,E1E83403221749876B97A0A,0.6729847942495712,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,0.6719062093882637,1.3855271902316195,0.31192082519639514,-0.8319327731092437,-0.22449712060641883,-1.4085470953691819,0.918361249831285,-0.9717968319432527,-0.9295184030857747,-0.746002838208772,0.40596521192668,0.89,1.0,0.031789230345743456,-1.0,-1,1,-0.10039703722350075,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,0.9159533563567288,0.9228919623448366,0.29171287529036133,-0.28504972987260574,-0.4407059608254945,-1.70991140932322,4C1E3418599708842776953,0.06634499396863602,1,75E03416991163093AC0878,-0.3614702157885303,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.03208701185778507,0.6302888397026746,0.9078638119366784,-0.8991596638655462,-0.22449712060641883,-0.5556216960300833,-0.01096921723299257,-0.6188542448171577,-0.6016146339259709,-0.3498560112464194,-0.06147135076919153,0.8,2.0,0.41390528446252295,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.3443303399028767,-0.12211021342684436,0.7855507069631866,0.011227171204325523,-0.3394464725720655,C9B43387495335855FF64C2,-0.8721351025331868,1,650D3386027287260ECD5C0,0.6446082229018925,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.0076191841292428,0.09083287503914259,-0.11343534300591841,-0.6941176470588235,-0.22449712060641883,-0.5556216960300833,-0.17419439841708656,-0.9717968319432527,-0.9506831009133621,-0.6395007441894672,-0.3024428229632402,1.0,2.0,0.3297629740114711,-1.0,1,-1,-1.3453556576742125,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.9497563908612559,-0.28504972987260574,-0.31242799758558926,0.004269448280325111,67453414850853747E5AAB9,-0.07840772014475794,1,A0183370738405279BE635C,-1.5658161270120856,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,-1.4874835822771018,-0.5565142825570959,-2.2331655172193616,-1.0,-0.1877145700203543,-1.4085470953691819,0.09565368337919786,-0.7070898915986814,-0.6733560040269947,-0.8770823382566384,-0.5772839810612108,0.33,0.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,0.9148866352493805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.6273633212746994,-1.5842084015703233,-1.3635794795784615,-1.355650166708398,-0.6637122661502528,-1.70991140932322,B7F734213628535618AFAD3,0.1145958986730895,-1,4C7A34049958025587AC1A2,-0.6408136064578864,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.20784518721614442,-0.3407318966916831,0.8739551912677639,-0.9764705882352941,-0.22449712060641883,0.29730370330901534,-1.4510365415507258,-0.6188542448171577,-0.6668476110330652,0.11830261585396305,-0.5772839810612108,0.94,0.0,0.36198094302876765,-1.0,1,-1,2.2926064146211584,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.32902175778544723,-0.4991698172397642,-0.4407059608254945,-0.44934295129091995,85B434226337640648207E9,-0.138721351025333,1,975C33663377471157E7BFF,0.17178820940745682,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-0.28782258690745427,-0.8801878613552151,0.1561190807448625,-0.7512605042016807,-0.22449712060641883,0.29730370330901534,-1.187770120286058,-0.6012071154608529,-0.6372865894194162,0.06914780330529138,-0.33281732106084366,0.94,0.0,0.2076404617106405,-1.0,-1,-1,0.35226172523309035,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.5359333021440501,-0.07092964250544727,-0.39334178978306794,-0.2442181832209694,71903422610390588F12D7B,0.14595898673099605,1,F4283421159388900CB53C3,-1.0528266813501543,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-1.407506182585792,-0.8801878613552151,0.6745757916073922,-0.8084033613445378,-0.22449712060641883,-0.5556216960300833,0.26019519666961544,-0.44238295125411015,-0.3885268663613652,-0.3937266814461089,-0.5159622079769561,0.75,0.0,0.5190668449601938,-1.0,-1,-1,0.35226172523309035,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.4325499943646625,-0.7132899046069227,-0.34597761874064137,0.06460775381642715,3F7F3394791943200D66540,-0.642943305186974,-1,27003390818933206763D8B,-1.017448098890712,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2.1914768035231504,-0.23284070375897664,0.8127743838343974,-0.8016806722689076,-0.22449712060641883,2.0031545019872126,-0.6612372777567221,0.616444810124175,0.5469428411401415,1.0809176950140413,-0.5466094087648228,1.0,1.0,0.7050029253839184,-1.0,-1,1,-0.10039703722350075,0.8662815251236351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.5014535847867967,1.9470052301591843,2.9267515806347713,0.20463086962756727,-1.9774747502776842,8B25342809651180992AB92,0.26899879372736724,1,AEF03426352073515BE36D4,-0.0415888660510623,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,1.7915898050666015,-0.8801878613552151,0.5212818627993915,-0.7008403361344537,-0.22449712060641883,0.29730370330901534,-0.5296040671243881,1.4988012779394122,1.0559389191768367,-0.04554675939020065,0.8213208302940223,0.97,0.0,0.9728886152605984,-1.0,-1,-1,-1.587902726661361,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1201611436373002,3.815700074554637,1.4642116266557776,4.42559219220488,2.6675677638337483,1.3004739468089122,E22E34112934421819203EB,-0.15078407720145492,1,E96D3410851919744346E74,1.049250759781778,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-0.927641784437933,0.5223976467699682,0.6152899454465346,-0.8420168067226891,-0.22449712060641883,-1.4085470953691819,0.2733585177328488,-0.7070898915986814,-0.6648106330731332,-0.92623715080531,0.08693411562346566,1.0,0.0,0.31601135819453857,-1.0,-1,-1,-0.10039703722350075,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-1.0187269056474568,0.35731053222886966,-0.2532227837825561,0.45569253948640526,51A033922185680562E813D,-0.6839565741857814,1,148B3390775956751B76598,-1.1961836456910238,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,0.5919288096969539,-0.23284070375897664,1.1455231791425036,-0.865546218487395,-0.22449712060641883,-0.5556216960300833,-0.9245036990213901,0.08703092943503238,-0.011785308552457434,-0.5575760566902724,0.027800596829799636,1.0,1.0,0.8101570917332566,-1.0,-1,1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,1.8871613330814365,0.774506478793768,2.4985114059004543,-0.11705079203557972,-0.30627349338957566,EC1C34142433983761DE8E4,-0.08082026537997888,1,26D73384941363267641B83,0.275712795382071,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,-0.5277547859813838,-0.8801878613552151,0.5796477586958496,-0.7478991596638656,-0.22449712060641883,-0.5556216960300833,-0.5296040671243881,1.0576230440317937,0.9954754514393398,-0.5063731270339975,1.0065093580503333,1.0,0.0,0.6794956702102293,-0.75,-1,-1,0.35226172523309035,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.7428448465026529,0.1431904448617112,0.624987887629103,0.7953541318823442,4FBC3413105227708F4F10A,-0.15078407720145492,-1,C62334101465535540081CC,-0.2509121456027713,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.1278677875248346,1.277635997298913,0.6822762738595881,-1.0,-0.22449712060641883,1.150229102648114,-1.121953514969891,-0.6188542448171577,-0.6496078219575423,0.3845578504106765,-0.5159622079769561,1.0,0.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.44048220504669955,-0.8127929049810433,-0.32902175778544723,-0.7132899046069227,-0.3025604619517504,0.004269448280325111,C0AD3413996252953154286,-0.11459589867310638,1,D9C53381023147967E83781,1.1034242141728008,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0.03208701185778507,-0.7722966684225087,-2.2331655172193616,-1.0,0.40121721757551704,2.0031545019872126,-0.8086664736649362,3.2635142135698874,2.9912667106694113,1.3062105856982706,-0.33281732106084366,0.85,1.0,-2.7694392434829394,-1.0,-1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-1.0056467791283632,-0.05313969864064341,-0.4991698172397642,-0.6637122661502528,-0.5332778628032921,6474338169166785680C4A2,-0.9903498190591161,-1,E4D73381152534455D701FF,1.1074780100796109,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.44777738629007396,0.5223976467699682,0.15003009492745084,-1.0,-0.015309207217515476,-0.5556216960300833,-0.41113417755528786,-0.954149702586948,-0.9378650444825696,-0.45517019713194845,0.027800596829799636,0.66,1.0,-2.7694392434829394,-1.0,-1,-1,-1.9722567126834587,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333333,-1.0,-0.6100366502221282,-0.8127929049810433,-0.39799227257164815,-0.7132899046069227,-0.6045070523472197,-1.70991140932322,01523403022166760AD9734,-0.38480096501810956,-1,9B87339225061078103AC7D,0.8660928901740319,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.04789038783352476,0.09083287503914259,0.4847505624837695,-0.7680672268907563,-0.22449712060641883,0.29730370330901534,-0.26765397796604395,0.6517390688367845,0.5368076337297475,0.015896756295638945,-0.15137539554382742,0.95,0.0,0.5205768768596833,-1.0,-1,-1,0.6307492786419607,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.1910807282130453,-0.28504972987260574,0.11779655604978527,-1.2292442464522708,169934239994331811B5D2F,0.1821471652593445,1,3B7E3393030262286146273,1.7538741937656943,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,1.071793207844813,0.5223976467699682,0.8223405231736772,-0.9260504201680673,-0.22449712060641883,0.29730370330901534,-0.9245036990213901,2.9105716264437924,2.5925158544153835,0.3118292091743873,0.2333136670148295,0.88,0.0,0.19511484173178542,-1.0,-1,1,0.21931752379269906,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,1.255062246707586,1.6943074589341165,0.91244750836617,2.0702712311661373,0.589464759347283,0.3074890996525319,D33C341826555963403AAFB,0.01809408926416567,1,34ED3416329226000C30CD0,3.00833976347346,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-0.6077321856726936,-0.12494951082627023,-0.3506399091606762,-0.6907563025210084,-0.22449712060641883,-0.5556216960300833,2.234693356154624,-0.6188542448171577,-0.4528158780723933,-0.4336649666419046,-0.2721184669656447,0.61,4.0,0.10350093264523201,-1.0,-1,-1,-0.10039703722350075,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333333,-0.7142857142857143,-0.6100366502221282,-0.6199390308337233,-0.32902175778544723,-0.7132899046069227,-0.4742555819805466,-0.5332778628032921,935534167797604980567EB,-0.02050663449940371,1,40803398870508101CBCA33,0.5458430135359451,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-1.1675739835118624,-0.6644054754898023,-0.03155357253000774,-0.7042016806722688,-0.22449712060641883,-1.4085470953691819,0.45764501261811613,0.5282091633426511,0.6632989968026053,-0.7623877755611465,0.43439916021577507,1.0,0.0,0.2858515862139378,-0.9166666666666666,-1,-1,-1.00031211224095,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-0.8127929049810433,-1.2256384500060595,-0.28504972987260574,-0.008507900063352208,0.3210844169220059,7F413407508083048C6D800,-0.29312424607962795,-1,EC4D33939630347323ACFF1,-1.020027787195044,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.8476643847466231,-0.44862308962438946,-0.01833783819449031,-0.8554621848739496,0.37614754622635577,0.29730370330901534,-0.6612372777567221,-0.9717968319432527,-0.9596756133706233,0.2616708190389973,-0.6694420255742692,0.75,1.0,-0.4299234226829854,-1.0,-1,-1,0.21931752379269906,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.8807858760750549,-1.1415300793412395,-0.6262156307416652,-1.512695530785985,DE2534156213312700B4C12,-0.06875753920387406,1,5A6D340240838918131777F,0.6243392433678366,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.8318610087708834,-0.5565142825570959,0.8385030563254182,-1.0,-0.22449712060641883,0.29730370330901534,-0.39797085649205444,0.5811505514115654,0.5607545453562667,-0.047349102435060485,-0.3024428229632402,0.54,2.0,-1.3078728794365622,-1.0,1,1,1.5084323282242287,0.7709241239526105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.7142857142857143,0.0681811304795861,-0.6199390308337233,0.91244750836617,-0.7132899046069227,-0.6045070523472197,0.37301595744864735,2C133388162527124E4B19F,-0.8166465621230535,1,C838336473510016403A2FC,0.8583538252610304,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2.911273400744939,3.5433510488857474,-0.1799769496327228,-0.6672268907563026,-0.22449712060641883,2.0031545019872126,2.234693356154624,0.4399735165611274,0.8610845884730869,6.201210668752083,-0.06147135076919153,0.8,4.0,1.7074346808619714,-1.0,-1,1,1.2357407593144218,1.5189512007223143,-0.5,0.050000000000000044,0.050000000000000044,-1.0,-1.0,0.0,-0.3277695463764587,-1.0,-1.0,-1.0,3.7983789243390143,4.201407822849276,3.4643565554556055,3.3549917553690882,10.705662291158887,0.8551516783659097,8D4D3418874855482F7A262,-0.025331724969845593,1,DA2F336545309145253F474,2.1699410645647723,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-0.8476643847466231,-0.7722966684225087,0.9814391084363279,-0.9865546218487395,-0.22449712060641883,1.150229102648114,-1.227260083475758,-0.0012047173464913817,-0.10464169409180184,0.425520194283161,-0.7001960849664349,1.0,0.0,-0.22824009328948555,-1.0,-1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729853,-1.0056467791283632,-1.0187269056474568,-0.4991698172397642,-0.5117522173891343,0.8291912703165172,21BD3393553704020431ECB,-0.6839565741857814,1,B07D337867302385178B4EB,0.033590621675254215,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2.5913638019797,0.9539624185007939,0.6768494604157012,-0.9058823529411765,-0.22449712060641883,0.29730370330901534,-0.46378746180822145,-0.698266326920529,-0.6909932522166508,0.11830261585396305,-0.2721184669656447,0.81,1.0,0.17260430245953284,-1.0,1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,0.9228919623448366,2.084946259731586,1.2137908816975036,-0.2788783764305371,0.5397642369143114,B767338816192237133C577,-0.8359469240048383,1,DE4F33653925135125634E6,0.07302300004150941,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.927641784437933,-0.23284070375897664,0.4847505624837695,-0.788235294117647,-0.22449712060641883,-0.5556216960300833,-0.2795009669229538,-0.2659116576910626,-0.25493092162337855,-0.4435368915773542,-0.06147135076919153,0.88,0.0,0.415609868653639,-1.0,1,-1,-0.10039703722350075,1.2896302980262748,-0.5,-0.19999999999999996,-0.19999999999999996,-1.0,-1.0,-0.5999333333333333,-0.6525776473147145,0.010101010101010166,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,0.15377184571795943,-0.28504972987260574,-0.23151420538811057,0.5093856011189035,F834343034292036518FA38,0.3244873341375005,1,CE79336580202005964E48C,0.3151451737483262,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.43197401031433424,-0.9880790542879215,0.013442967152824345,-0.7445378151260504,-0.22449712060641883,-0.5556216960300833,-0.5954206724405552,-0.9717968319432527,-0.9584335536389574,-0.6395007441894672,-0.0018826737473981038,0.61,1.0,0.4861752152329261,-1.0,-1,-1,-0.10039703722350075,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333333,-1.0,-0.44048220504669955,-0.23423128253908326,0.3606833900765623,-0.07092964250544727,-0.002587378683048889,-2.378852179669889,A0FF340658315868627B96F,-0.285886610373948,1,662E3405621091306494416,1.122587613005,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.1675739835118624,-0.8801878613552151,-2.2331655172193616,-1.0,-0.21689402355790272,-1.4085470953691819,0.3918284073019491,-0.2659116576910626,-0.1911387338050167,-0.7009442598753067,-0.15137539554382742,0.75,0.0,-2.7694392434829394,-1.0,1,-1,-1.9722567126834587,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.1186999857484137,-1.3913545274230033,-1.0187269056474568,-1.355650166708398,-0.6637122661502528,1.3239912691395117,7A9F3397252785324BA256D,-0.5488540410132714,-1,8B91338656305376202DC65,-0.6901962111408588,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-1.0875965838205526,-0.8801878613552151,-2.2331655172193616,-1.0,-0.22449712060641883,-0.5556216960300833,-0.41771583808690455,-0.17767601090953888,-0.8737250799393413,-0.6599819162485965,-0.33281732106084366,0.85,0.0,-2.7694392434829394,-1.0,-1,1,-1.587902726661361,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,-0.5359333021440501,-1.1415300793412395,-0.6637122661502528,-0.44934295129091995,58C13418643496224CA5FE3,0.06875753920385708,-1,286E3415905299982591BD7,-0.7447381924325006,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1.5516576059926719,-0.3407318966916831,0.5629258914022381,-0.9865546218487395,-0.13695875999377363,1.150229102648114,0.6985337880752873,-0.23061739897845315,-0.1225273542277911,0.425520194283161,-0.4242142545330814,0.8,2.0,-0.06236296829666923,-1.0,1,1,-0.10039703722350075,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.696969696969697,-1.0,-1.0,0.23773557565501466,0.1514764657555567,1.5331821414419784,-0.4991698172397642,-0.5334607957835799,0.2650773009849353,CE6E339874891432518C1E3,-0.5271411338962656,-1,3AD83397414245576966F98,1.8279481007901528,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,0.11206441154909491,0.09083287503914259,1.3708525147813995,-0.9630252100840336,-0.22449712060641883,-0.5556216960300833,-1.3207196630247153,-0.6188542448171577,-0.660041123703536,-0.20370236876555164,-0.6387033001517866,1.0,0.0,0.5164142990744023,-1.0,-1,1,0.3159469071861389,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.041377408391763286,-0.1910807282130453,-0.07092964250544727,-0.37952723989569354,-0.5792537149980157,F88D33935620057047291E1,-0.6911942098914443,1,CB9F33654913032238E89E1,0.22669871759971744,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
