CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
3,-1.3275287828944822,-0.44862308962438946,-0.8233538309019144,-0.6840336134453782,-0.22449712060641883,0.29730370330901534,-0.39797085649205444,-0.2659116576910626,-0.2659107296513052,-0.025065587331071205,-0.6694420255742692,0.75,1.0,-0.14502958039247246,-1.0,-1,1,-0.10039703722350075,0.8662815251236351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.4325499943646625,-0.9274099919740811,-0.5097787102623665,0.1882617000882882,D5BF3414612425636C833DF,-0.071170084439095,1,026834151899442739D6988,-1.081571779598452,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.9118384084621932,0.09083287503914259,-0.16189593567585492,-0.6672268907563026,-0.22449712060641883,0.29730370330901534,-0.4901141039346883,-0.7953255383802051,-0.7859859804944606,-0.060702826428858166,0.3774312898498262,1.0,0.0,0.47844494124991416,-1.0,-1,1,-0.10608174406951883,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,1.1157458364921566,0.705535964007567,0.35731053222886966,0.16318721996544405,1.4753074671340645,B7393431654957385C2E635,0.38962605548853446,-1,99953430715075218F18C65,0.6630345679328541,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.8318610087708834,2.896003891289509,-2.2331655172193616,-0.48235294117647054,0.08476398906971039,1.150229102648114,2.234693356154624,-0.7070898915986814,-0.5651974425935261,0.8351436322706831,-0.4853453342096358,0.46,1.0,0.10963531405731151,-1.0,-1,1,0.8932050385027859,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13131313131313127,-1.0,-1.0,0.0681811304795861,-0.23423128253908326,0.774506478793768,-0.4991698172397642,-0.20388510561336173,0.6582450050774126,E1AC34199984725422AD36C,0.07117008443907791,-1,DC653417998405556F5ABE1,-0.24575276899409934,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.43197401031433424,-0.6644054754898023,0.8287204955205546,-0.8789915966386554,-0.22449712060641883,-1.4085470953691819,1.181627671095953,-0.0012047173464913817,0.19131629876955444,-0.7049995319105722,1.3105705305024042,0.76,0.0,0.47326170414631097,-1.0,1,-1,-1.587902726661361,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,0.5768444660058718,0.3443303399028767,0.2227423605041604,0.5714306195960281,-0.14270638468356078,0.204300169299179,ADAA3396247354846350998,-0.5995174909529626,-1,59613367666947919FD5352,1.4218314563077907,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.3275287828944822,-0.9880790542879215,0.40738203032396014,-0.8722689075630252,-0.22449712060641883,-1.4085470953691819,0.3786650862387157,-0.7070898915986814,-0.6597430293679362,-0.837758488217701,-0.15137539554382742,1.0,0.0,-0.023443757034095247,-1.0,-1,-1,-0.9394410746181786,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-0.9497563908612559,-0.9274099919740811,-0.45057349645933337,-1.9774747502776842,F4323382833597512BFCD3E,-0.9686369119421104,1,514A337840999404631FEB2,-0.9267904813383874,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.44777738629007396,1.3855271902316195,0.8128600236316742,-0.9025210084033614,-0.22449712060641883,-0.5556216960300833,-0.04256118778475289,1.4988012779394122,1.5559424847562708,-0.4571773520596106,0.2333136670148295,1.0,7.0,0.39530754101527327,-1.0,1,-1,-0.10039703722350075,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.9228919623448366,-0.673874331716452,0.999670794330345,-0.2532227837825561,-0.1342579701251433,4F303384721758184E5CB75,-0.9396863691194248,1,E88C33829054475434A4FAE,-1.5602882235027973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.04789038783352476,0.6302888397026746,0.6599130878145285,-0.919327731092437,-0.22449712060641883,1.150229102648114,-0.7086252335843622,0.9693873972502699,0.8714185254405472,0.6487649678597868,0.11638017894582661,0.57,0.0,0.03374242755814639,-1.0,-1,-1,-1.3361898019808849,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,0.01583081614555754,-0.7132899046069227,-0.49596416037499214,1.3625874150165547,5EF833891564002578A391C,-0.7804583835947051,1,15E233886795718300AD42E,1.0628862551046865,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.6077321856726936,-0.6644054754898023,0.5217945339945116,-0.7579831932773109,-0.22449712060641883,-1.4085470953691819,-0.3321542511758874,0.08703092943503238,0.08703296369888348,-0.8852748069328257,0.7673718840236728,0.86,0.0,0.5665667614043317,-1.0,-1,-1,-1.068052150507827,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.4270851566864033,-0.673874331716452,-0.28504972987260574,-0.024295957077494393,0.6059917664424344,650E3420326558377C5A83A,0.11218335343786845,1,F16C34200138623878D17E8,-0.9887030006424117,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,1.3117254069187425,-0.3407318966916831,0.136220628884025,-1.0,0.7332876183971946,1.150229102648114,1.3014138927713768,-0.9717968319432527,-0.9680719371566849,0.8146624602115536,-0.3937058172518197,0.51,0.0,-2.7694392434829394,-1.0,-1,1,-0.10039703722350075,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13131313131313127,-0.9333333333333333,-0.7142857142857143,-1.1186999857484137,-1.0056467791283632,1.3952411118695767,-0.9274099919740811,-0.6341096592487363,-0.7999830407512394,0AC53431977833443F0E433,0.43305186972254583,1,156D3430535314123F6AF13,2.335778169843416,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,-1.1675739835118624,1.6013095760970324,-0.04007466808507149,-0.9529411764705882,-0.11045066487867683,1.150229102648114,0.4260530420663562,-0.2659116576910626,-0.18785969611341868,0.3640766785973214,-0.5772839810612108,0.83,1.0,-0.10283861801375066,-1.0,1,-1,-2.6150881595757083,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.8666666666666667,-1.0,-0.9491455405729853,-0.8127929049810433,-1.2946089647922605,-0.7132899046069227,-0.49793766750175994,1.1007817950759085,6A36341260844142493A24C,-0.1097708082026645,1,2C7A340598865943526B8F4,-0.3353048058445673,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,-0.44777738629007396,-0.12494951082627023,-1.3124649105358523,-0.6773109243697479,0.40655993442042027,-1.4085470953691819,2.234693356154624,-0.9717968319432527,-0.9022924537676577,-0.7009442598753067,-0.5466094087648228,0.62,1.0,-0.5340641468906533,-0.9166666666666666,-1,1,-1.9722567126834587,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13131313131313127,-0.9333333333333333,-1.0,-1.1186999857484137,-0.8127929049810433,0.29171287529036133,-0.7132899046069227,-0.6045070523472197,0.8487495426265455,AA863424579127991DCCDE0,0.2328106151990188,-1,C3253415352761644BE82EB,-0.2328543274724286,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.28782258690745427,-0.23284070375897664,-0.07640538959296031,-0.6739495798319328,-0.22449712060641883,0.29730370330901534,-0.39797085649205444,0.4399735165611274,0.4229852799198824,0.010264434188286561,-0.09137223635387659,0.94,3.0,0.8142266232497191,-1.0,1,1,-0.8274338895806893,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-0.46696278735784913,-0.9274099919740811,-0.1328388490497219,0.6412486909949032,E1D5338338789552508E6F6,-0.9903498190591161,1,68AA33809335103554BE46B,-0.4609724789557154,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.5919288096969539,-0.12494951082627023,-0.16246237159398452,-0.680672268907563,-0.22449712060641883,0.29730370330901534,0.25098087192535196,0.4399735165611274,-1.1270555828099231,0.09782144404060798,0.027800596829799636,0.96,0.0,0.5099701587755834,-1.0,1,1,0.85668812950135,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.9228919623448366,0.4296539048627633,0.999670794330345,-0.0006138715562811161,-1.12049385184425,7B053420536268492DAB8FF,0.10494571773220551,1,20FD3410560824900FACFBF,0.1349355193455363,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.11206441154909491,-0.6644054754898023,0.1374652123773177,-0.7210084033613446,0.18894696754532336,1.150229102648114,0.3102158167099023,-0.2129702696221484,-0.14339395771977856,0.40503902246980594,-0.06147135076919153,0.4,0.0,0.3689850459845793,-0.9166666666666666,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333333,-1.0,0.7463989111813003,-0.041377408391763286,0.4296539048627633,-0.07092964250544727,-0.20388510561336173,-1.2292442464522708,A5C9339805700564016D312,-0.572979493365515,1,1FB43394719324237E81315,1.1281155165142882,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.27201921093171455,-0.23284070375897664,-0.5016268897910129,-0.6302521008403361,0.06853034942558135,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.19915554860479953,0.2912441265722723,0.51,0.0,0.23286052307442076,-1.0,-1,-1,0.21931752379269906,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,-0.44048220504669955,0.1514764657555567,0.6365654492213662,0.35731053222886966,0.015174185457861068,0.8677862401335936,E7363427311724896329431,0.3003618817852738,-1,33813426094488980C8E0D1,0.4511316000768104,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,-1.0076191841292428,-0.44862308962438946,-0.15629008268103967,-0.7042016806722688,-0.22449712060641883,-1.4085470953691819,0.3918284073019491,-0.7070898915986814,-0.65909715830747,-0.8135907054631955,0.2912441265722723,1.0,1.0,0.13091940480586542,-1.0,-1,-1,-1.1137911507051206,0.18123090777276052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-1.0876974204336578,-0.07092964250544727,-0.23348771251487832,0.6325963472358983,05013422602443922C61DC4,0.17973462002412344,-1,0CDB34218049406221D2A9D,-1.3830267843049584,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,-0.20784518721614442,0.3066152609045554,0.33464572695389516,-0.8285714285714285,-0.22449712060641883,-0.5556216960300833,1.0368311394003855,-0.8835611851617289,-0.8271726811965027,-0.40990680740722935,0.14574308416473478,0.4,2.0,0.2794358191217267,-1.0,1,-1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,0.5768444660058718,0.3443303399028767,0.5675949344351652,0.7855507069631866,-0.01048140719011998,-2.378852179669889,7FB133831542070388741C3,-1.0,1,6BC23370534210761C835E1,-0.9990217538597503,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.3519966106230244,-0.44862308962438946,-0.5180158151208127,-0.6705882352941177,-0.22449712060641883,-0.5556216960300833,-0.5954206724405552,-0.44238295125411015,-0.4526668309045934,-0.5780572285036276,0.3487988090867618,0.76,4.0,0.4547284177740975,-1.0,-1,1,-0.10039703722350075,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.23773557565501466,0.3443303399028767,0.2227423605041604,-0.07092964250544727,-0.12889183479618635,0.45569253948640526,76E434105961649853955AE,-0.2062726176115881,-1,786F34079352445869B5D24,0.3298862497730939,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-1.1675739835118624,0.198724067971849,-0.45879564441674214,-0.7109243697478992,-0.22449712060641883,2.0031545019872126,0.918361249831285,2.38115774575465,2.823688011673046,1.575742807922078,-0.5772839810612108,0.66,0.0,-0.21389518197181343,-1.0,-1,1,1.2357407593144218,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-0.9333333333333333,-1.0,-1.1186999857484137,-1.0056467791283632,-1.2256384500060595,-0.9274099919740811,-0.5768779525724709,-2.378852179669889,E98D339322046435347E200,-0.7032569360675662,-1,8744339119309940536E87A,-0.9562726333879253,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.20784518721614442,0.198724067971849,-0.36596405440227747,-0.6873949579831933,-0.019829967624741287,-0.5556216960300833,0.7867280391989508,-0.2659116576910626,-0.15248583495557316,-0.45517019713194845,0.3200692436191004,0.63,5.0,0.17004908688165393,-0.9166666666666666,1,-1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.8666666666666667,-1.0,-0.10137331469584246,0.1514764657555567,-0.32902175778544723,-0.07092964250544727,-0.3815007470224613,0.1550618106007594,CC0F33924117191463EFF39,-0.7273823884197927,-1,2CD43382152412109D76658,-0.4012711210554043,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.8476643847466231,0.198724067971849,-2.2331655172193616,-1.0,-0.0635991479310639,-0.5556216960300833,0.7182787696701375,-0.8835611851617289,-0.8367116999356969,-0.5575760566902724,-0.5772839810612108,0.11,0.0,-0.6823968311116443,-1.0,1,1,-0.24541053995781165,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-1.0,-1.0,-0.44048220504669955,-1.1985006532756832,-0.39799227257164815,-1.1415300793412395,-0.6183216022345941,-0.5792537149980157,27A03397663439152D72C11,-0.5464414957780503,-1,2F9C33857444254824F326C,-1.042876455033437,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.20784518721614442,0.9539624185007939,-0.5106202351591841,-0.680672268907563,-0.22449712060641883,-1.4085470953691819,1.2408626158805034,-0.7247370209549862,-0.6373859541979495,-0.8647936351194704,1.0065093580503333,0.6,4.0,0.058801482789494805,-0.8333333333333334,1,-1,-1.1137911507051206,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333333,-1.0,0.23773557565501466,0.3443303399028767,0.3606833900765623,0.35731053222886966,-0.20191159848659396,0.204300169299179,508D33961333274676A0919,-0.5898673100120788,1,074C3393016978155F4D8F9,0.32693803456814036,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.44777738629007396,-0.3407318966916831,-2.2331655172193616,-1.0,3.86946240635539,-0.5556216960300833,1.4251491107657703,-0.6188542448171577,-0.5036906446814295,-0.5985384005627569,-0.6694420255742692,0.22,1.0,-2.7694392434829394,-1.0,1,-1,-0.7277157263650602,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-1.457808876099271,-1.5842084015703233,1.1883295675109737,-1.355650166708398,-0.6637122661502528,-1.512695530785985,FF49338735324457474F2BF,-0.8673100120627278,-1,405B3381423927255C4ABA0,-0.5051957070300185,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.9918158081535031,-0.12494951082627023,-2.2331655172193616,-1.0,-0.22449712060641883,-0.5556216960300833,-0.7270538830728892,-0.9717968319432527,-0.9608679907130225,-0.4961325410044329,-0.21163085690074107,0.75,0.0,-2.7694392434829394,-1.0,1,1,-1.3453556576742125,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333333,-1.0,-1.1186999857484137,-1.1985006532756832,0.9814180231523709,-0.9274099919740811,-0.6183216022345941,0.8614969099957861,745D338420501519389162C,-0.9179734620024191,1,F3793383315584827D5D102,-0.05890963038016466,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.28782258690745427,-0.23284070375897664,0.3533624012913927,-0.7142857142857143,-0.22449712060641883,-0.5556216960300833,0.1943785913534484,0.6340919394804797,0.7250045242717681,-0.2913208221335589,-0.0018826737473981038,0.94,1.0,0.6428150738351651,-1.0,1,1,-0.10039703722350075,0.6814545481282509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.041377408391763286,-0.39799227257164815,-0.28504972987260574,0.4532927676003067,0.9778249187978724,8EE233890686709331FB77B,-0.7683956574185833,1,60B83365182445369D9C096,0.8277660925096385,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,2.6713412016710096,-0.23284070375897664,0.7193099634566584,-0.680672268907563,-0.22449712060641883,1.150229102648114,0.17989893818389144,0.616444810124175,0.7039391912227143,0.425520194283161,0.3200692436191004,0.98,0.0,1.442392382670067,-1.0,-1,1,0.21931752379269906,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.1157458364921566,2.3608283188763903,0.999670794330345,3.788519811837843,-1.512695530785985,482634255959151043A2282,0.2448733413751405,-1,967F34230927712084FB543,0.019955126352345726,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.19204181124040473,-0.3407318966916831,0.21374044019703106,-0.7378151260504202,-0.1932627759746769,0.29730370330901534,1.0499944604636189,0.35173786977960364,0.5744172024045918,0.6499938381735035,-0.4242142545330814,0.54,2.0,0.32371142404300784,-1.0,1,-1,0.13742230405903,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-1.0,-1.0,0.23773557565501466,-0.23423128253908326,0.3606833900765623,0.1431904448617112,-0.19401756997952288,0.6238378529878255,F0F93391267017635D6BA7C,-0.7611580217129204,-1,8CA833893008890498E7DF4,3.205133128404114,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.7518836090795736,0.3066152609045554,-1.2866625577316106,-0.6672268907563026,-0.22449712060641883,-1.4085470953691819,1.7739771189414555,-0.8482669264491194,-0.7615422449752752,-0.8033501194336309,1.2361533443856476,0.43,1.0,0.14688026361190828,-1.0,1,-1,-0.887155457408779,0.009927253777877247,-0.5,-0.30000000000000004,-0.30000000000000004,-1.0,-1.0,-0.7999333333333334,-0.8094552464803788,0.05050505050505061,-1.0,-1.0,1.9332800274093003,0.1514764657555567,0.5675949344351652,-0.28504972987260574,-0.4249179038113523,0.5783572468705559,9ACB342307775056463C780,0.143546441495775,1,F46E3382138508482313AE6,0.8307143077145921,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
6,-0.5277547859813838,-0.5565142825570959,0.4968140656802797,-0.7848739495798319,-0.22449712060641883,2.0031545019872126,-0.8126154699839063,3.2635142135698874,2.94903667979277,1.1833235543265914,-0.33281732106084366,0.85,0.0,0.4175310309325168,-1.0,-1,1,0.21931752379269906,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-0.5359333021440501,-0.28504972987260574,-0.0677131138663854,0.38542938535556803,06053426040666475B865BF,0.2328106151990188,1,63513425074392236078650,-0.10202727775261372,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,2.3514316029057705,1.0618536114335002,0.655587569384406,-0.7445378151260504,-0.22449712060641883,1.150229102648114,-0.5309203992307117,0.616444810124175,0.5707407055988607,0.5074448817823557,-0.3024428229632402,0.7,4.0,0.8445484946727785,-1.0,1,1,1.595799027525161,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,1.4246166918830145,0.7300380881975167,1.9470052301591843,1.4279109690646619,0.4138226250649512,-3.008031343582709,56963384084452115E383B1,-0.9951749095295581,-1,F0B23380050455351283642,0.6011220486288271,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.43197401031433424,-0.8801878613552151,0.1155652383715792,-0.8857142857142857,-0.037091052815967106,-0.5556216960300833,0.03641873859464754,0.08703092943503238,0.13547329323385449,-0.6395007441894672,-0.3937058172518197,0.42,2.0,-0.3562783840476417,-1.0,1,-1,-1.587902726661361,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0505050505050505,-0.9333333333333333,-1.0,-0.9491455405729853,-0.8127929049810433,0.4296539048627633,-0.28504972987260574,-0.5689839240653998,0.8090820368187526,78153395300814852993EE9,-0.635705669481311,1,E2F733803688739381F0630,-0.3025059116894595,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.03208701185778507,-0.12494951082627023,-0.20702714443604142,-0.6941176470588235,1.2768063128113885,-1.4085470953691819,1.4448940923606204,0.17526657621655614,0.43441222945120894,-0.9999693696283175,1.3839239602063027,0.61,0.0,0.21323628994556382,-0.9166666666666666,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-1.0,-1.0,-0.9491455405729853,-1.0056467791283632,0.01583081614555754,-0.9274099919740811,-0.375580225642158,0.024953860729335118,58BB3419371127563A2F0A4,-0.5874547647768408,-1,AF3A338333612941617C89E,-0.08691767482722197,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,1.951544604449221,0.3066152609045554,-0.05274305979740753,-0.7445378151260504,-0.18381027694138655,-0.5556216960300833,-0.13470443522738634,-0.9717968319432527,-0.9499378650743624,-0.6395007441894672,0.3774312898498262,0.75,2.0,0.5546953756154074,-1.0,1,1,-0.7277157263650602,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3939393939393939,-0.9333333333333333,-1.0,0.7463989111813003,0.7300380881975167,1.7400936858005813,1.2137908816975036,-0.12494482054265081,1.1445899318093293,302733851878988931BA577,-0.8866103739445126,1,E2C9338294500610878B9AA,-0.1392484947151531,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.7676869850553133,1.493418383164326,0.8846907983635741,-1.0,5.354532200129069,1.150229102648114,-0.05704084095430949,3.2635142135698874,3.337801375804204,0.7941812883981986,-0.2721184669656447,0.54,0.0,-0.28055664958412396,-1.0,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-0.9333333333333333,-1.0,-0.9491455405729853,-0.8127929049810433,-0.6049038169302511,-0.4991698172397642,-0.5729309383189353,0.7670800577118256,C63F3398845203717D5F42A,-0.5392038600723874,-1,1DBB339802718141862D355,1.1926077241226474,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,-1.0875965838205526,1.9249831548951515,-2.2331655172193616,-1.0,-0.22449712060641883,0.29730370330901534,-0.5954206724405552,0.8811517504687462,0.7127329741229089,-0.10699027507604024,-0.5466094087648228,0.62,0.0,-2.7694392434829394,-1.0,-1,-1,-0.7277157263650602,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.9333333333333333,-1.0,-1.6273633212746994,-1.5842084015703233,-1.1566679352198586,-1.355650166708398,-0.6637122661502528,-1.2292442464522708,A943341110624514576D90D,-0.21592279855248897,1,7A8034061565459152FE26A,-0.5726361298433336,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0.7518836090795736,-0.5565142825570959,-0.14325170518423933,-0.6705882352941177,-0.22449712060641883,-1.4085470953691819,-0.13470443522738634,-0.08944036412801513,-0.06424991161802604,-0.7111848459048714,2.4400190561851205,0.96,0.0,0.9666205568185293,-1.0,1,-1,-0.10039703722350075,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,0.3606833900765623,-0.28504972987260574,2.82544833397517,-0.681146165870658,B72B33953888138383817D0,-0.6332931242460902,1,BC313377320863381C43AFC,1.0798384925331725,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.6077321856726936,-0.8801878613552151,0.9380065958213809,-0.8756302521008403,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,0.6162683388306118,0.44111935200220476,-0.5575760566902724,-0.33281732106084366,1.0,2.0,0.6143334215033642,-1.0,-1,-1,-0.9394410746181786,0.18123090777276052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.6199390308337233,-0.673874331716452,-0.28504972987260574,-0.47622908910731443,0.9615388569453333,896D3404101473198D920E0,-0.4089264173703363,1,2E4B3390384331961D7ECDA,-0.24796393039781775,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1.6316350056839817,-0.5565142825570959,0.1812728768672871,-0.6840336134453782,-0.22449712060641883,1.150229102648114,-0.37822587489720433,0.16644301153840374,0.14734738426858066,0.5688883974681953,0.1750208834732092,1.0,2.0,0.8244809181031362,-1.0,-1,1,0.21931752379269906,0.034621943686877925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.2723889177601575,1.6943074589341165,1.5331821414419784,0.999670794330345,0.8479941929538612,1.5702955937898195,6CA83418204481024EE8287,0.010856453558502954,1,8C4E34142226386651F0029,1.50106473994092,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
